 2.71244E+01	 7.41100E+02
 2.84082E+01	 7.39900E+02
 2.96917E+01	 7.39300E+02
 3.09749E+01	 7.39750E+02
 3.22578E+01	 7.40050E+02
 3.35404E+01	 7.40300E+02
 3.48227E+01	 7.40050E+02
 3.61047E+01	 7.39950E+02
 3.73864E+01	 7.39250E+02
 3.86678E+01	 7.39900E+02
 3.99489E+01	 7.38400E+02
 4.12297E+01	 7.39650E+02
 4.25102E+01	 7.38850E+02
 4.37904E+01	 7.39600E+02
 4.50703E+01	 7.39800E+02
 4.63499E+01	 7.40650E+02
 4.76292E+01	 7.40400E+02
 4.89082E+01	 7.39300E+02
 5.01869E+01	 7.39750E+02
 5.14653E+01	 7.39650E+02
 5.27434E+01	 7.39050E+02
 5.40212E+01	 7.39950E+02
 5.52987E+01	 7.40300E+02
 5.65759E+01	 7.40150E+02
 5.78528E+01	 7.40050E+02
 5.91294E+01	 7.39350E+02
 6.04057E+01	 7.39750E+02
 6.16817E+01	 7.40050E+02
 6.29574E+01	 7.39950E+02
 6.42329E+01	 7.39500E+02
 6.55080E+01	 7.41100E+02
 6.67828E+01	 7.40050E+02
 6.80573E+01	 7.41750E+02
 6.93316E+01	 7.42700E+02
 7.06055E+01	 7.47250E+02
 7.18792E+01	 7.53600E+02
 7.31525E+01	 7.62650E+02
 7.44256E+01	 7.73000E+02
 7.56983E+01	 7.81350E+02
 7.69708E+01	 7.86100E+02
 7.82429E+01	 7.88900E+02
 7.95148E+01	 7.88250E+02
 8.07864E+01	 7.86000E+02
 8.20576E+01	 7.88650E+02
 8.33286E+01	 7.91100E+02
 8.45993E+01	 7.92250E+02
 8.58697E+01	 7.89500E+02
 8.71398E+01	 7.88400E+02
 8.84096E+01	 7.89800E+02
 8.96791E+01	 7.91000E+02
 9.09483E+01	 7.87650E+02
 9.22173E+01	 7.88900E+02
 9.34859E+01	 7.87550E+02
 9.47542E+01	 7.89200E+02
 9.60223E+01	 7.88200E+02
 9.72900E+01	 7.86750E+02
 9.85575E+01	 7.87400E+02
 9.98246E+01	 7.86200E+02
 1.01091E+02	 7.89800E+02
 1.02358E+02	 7.90050E+02
 1.03624E+02	 7.89000E+02
 1.04890E+02	 7.89000E+02
 1.06156E+02	 7.90800E+02
 1.07421E+02	 7.88200E+02
 1.08687E+02	 7.87250E+02
 1.09951E+02	 7.88500E+02
 1.11216E+02	 7.88550E+02
 1.12480E+02	 7.88200E+02
 1.13744E+02	 7.89950E+02
 1.15008E+02	 7.91000E+02
 1.16271E+02	 7.88100E+02
 1.17534E+02	 7.92000E+02
 1.18797E+02	 7.88750E+02
 1.20060E+02	 7.89250E+02
 1.21322E+02	 7.90900E+02
 1.22584E+02	 7.91450E+02
 1.23845E+02	 7.92500E+02
 1.25107E+02	 7.89550E+02
 1.26368E+02	 7.87600E+02
 1.27628E+02	 7.90050E+02
 1.28889E+02	 7.91700E+02
 1.30149E+02	 7.90750E+02
 1.31409E+02	 7.93200E+02
 1.32669E+02	 7.94650E+02
 1.33928E+02	 7.91050E+02
 1.35187E+02	 7.92650E+02
 1.36446E+02	 7.92900E+02
 1.37704E+02	 7.94700E+02
 1.38962E+02	 7.93650E+02
 1.40220E+02	 7.93800E+02
 1.41478E+02	 7.95950E+02
 1.42735E+02	 7.96650E+02
 1.43992E+02	 7.97300E+02
 1.45249E+02	 7.95000E+02
 1.46505E+02	 7.97150E+02
 1.47761E+02	 7.96800E+02
 1.49017E+02	 7.97700E+02
 1.50273E+02	 7.96800E+02
 1.51528E+02	 7.97850E+02
 1.52783E+02	 7.98550E+02
 1.54038E+02	 7.95400E+02
 1.55292E+02	 7.96800E+02
 1.56546E+02	 7.96300E+02
 1.57800E+02	 7.93750E+02
 1.59054E+02	 7.95500E+02
 1.60307E+02	 7.96000E+02
 1.61560E+02	 7.96000E+02
 1.62813E+02	 7.97150E+02
 1.64065E+02	 7.97200E+02
 1.65317E+02	 7.95050E+02
 1.66569E+02	 7.95350E+02
 1.67821E+02	 7.96450E+02
 1.69072E+02	 7.97150E+02
 1.70323E+02	 7.93450E+02
 1.71574E+02	 7.93200E+02
 1.72824E+02	 7.92550E+02
 1.74074E+02	 7.95400E+02
 1.75324E+02	 7.94800E+02
 1.76574E+02	 7.95050E+02
 1.77823E+02	 7.95350E+02
 1.79072E+02	 7.94800E+02
 1.80321E+02	 7.93100E+02
 1.81569E+02	 7.93750E+02
 1.82817E+02	 7.94200E+02
 1.84065E+02	 7.94650E+02
 1.85313E+02	 7.94000E+02
 1.86560E+02	 7.92750E+02
 1.87807E+02	 7.94050E+02
 1.89054E+02	 7.93550E+02
 1.90300E+02	 7.93300E+02
 1.91546E+02	 7.94950E+02
 1.92792E+02	 7.94950E+02
 1.94038E+02	 7.94900E+02
 1.95283E+02	 7.95800E+02
 1.96528E+02	 7.94300E+02
 1.97773E+02	 7.94850E+02
 1.99018E+02	 7.93800E+02
 2.00262E+02	 7.92900E+02
 2.01506E+02	 7.94750E+02
 2.02749E+02	 7.95700E+02
 2.03993E+02	 7.98150E+02
 2.05236E+02	 7.96300E+02
 2.06479E+02	 7.98400E+02
 2.07721E+02	 7.97700E+02
 2.08963E+02	 7.96750E+02
 2.10205E+02	 7.97150E+02
 2.11447E+02	 7.97600E+02
 2.12689E+02	 7.98550E+02
 2.13930E+02	 8.00500E+02
 2.15171E+02	 8.01700E+02
 2.16411E+02	 8.00650E+02
 2.17651E+02	 8.00750E+02
 2.18891E+02	 8.00100E+02
 2.20131E+02	 7.98300E+02
 2.21371E+02	 7.98000E+02
 2.22610E+02	 7.99450E+02
 2.23849E+02	 7.97800E+02
 2.25087E+02	 7.96400E+02
 2.26326E+02	 7.98700E+02
 2.27564E+02	 8.00700E+02
 2.28801E+02	 8.00700E+02
 2.30039E+02	 7.97200E+02
 2.31276E+02	 7.99400E+02
 2.32513E+02	 7.98250E+02
 2.33750E+02	 7.98700E+02
 2.34986E+02	 7.98550E+02
 2.36222E+02	 7.99300E+02
 2.37458E+02	 7.97650E+02
 2.38694E+02	 7.97550E+02
 2.39929E+02	 7.99250E+02
 2.41164E+02	 7.99300E+02
 2.42399E+02	 7.99600E+02
 2.43633E+02	 7.98100E+02
 2.44867E+02	 7.97750E+02
 2.46101E+02	 7.98200E+02
 2.47335E+02	 7.96250E+02
 2.48568E+02	 7.98600E+02
 2.49801E+02	 7.97900E+02
 2.51034E+02	 7.99250E+02
 2.52267E+02	 7.97500E+02
 2.53499E+02	 8.00050E+02
 2.54731E+02	 7.96850E+02
 2.55963E+02	 7.97650E+02
 2.57194E+02	 7.99400E+02
 2.58425E+02	 7.97700E+02
 2.59656E+02	 7.97250E+02
 2.60887E+02	 7.99450E+02
 2.62117E+02	 7.97750E+02
 2.63347E+02	 7.96350E+02
 2.64577E+02	 7.99600E+02
 2.65806E+02	 7.98550E+02
 2.67036E+02	 7.97750E+02
 2.68265E+02	 7.99500E+02
 2.69493E+02	 8.00200E+02
 2.70722E+02	 7.98550E+02
 2.71950E+02	 8.00500E+02
 2.73178E+02	 7.99800E+02
 2.74405E+02	 7.99000E+02
 2.75633E+02	 8.01550E+02
 2.76860E+02	 8.01300E+02
 2.78087E+02	 7.99950E+02
 2.79313E+02	 8.00800E+02
 2.80539E+02	 7.98900E+02
 2.81765E+02	 8.03050E+02
 2.82991E+02	 8.06050E+02
 2.84216E+02	 8.06600E+02
 2.85442E+02	 8.07100E+02
 2.86666E+02	 8.09100E+02
 2.87891E+02	 8.11050E+02
 2.89115E+02	 8.12050E+02
 2.90339E+02	 8.17150E+02
 2.91563E+02	 8.19400E+02
 2.92787E+02	 8.25200E+02
 2.94010E+02	 8.27300E+02
 2.95233E+02	 8.35150E+02
 2.96456E+02	 8.38950E+02
 2.97678E+02	 8.42000E+02
 2.98900E+02	 8.41550E+02
 3.00122E+02	 8.40450E+02
 3.01344E+02	 8.37150E+02
 3.02565E+02	 8.33300E+02
 3.03786E+02	 8.30500E+02
 3.05007E+02	 8.25000E+02
 3.06228E+02	 8.22050E+02
 3.07448E+02	 8.20600E+02
 3.08668E+02	 8.21100E+02
 3.09888E+02	 8.22050E+02
 3.11107E+02	 8.20650E+02
 3.12327E+02	 8.22000E+02
 3.13545E+02	 8.18700E+02
 3.14764E+02	 8.18350E+02
 3.15983E+02	 8.16600E+02
 3.17201E+02	 8.20000E+02
 3.18419E+02	 8.15250E+02
 3.19636E+02	 8.13450E+02
 3.20853E+02	 8.14650E+02
 3.22071E+02	 8.12800E+02
 3.23287E+02	 8.11250E+02
 3.24504E+02	 8.10500E+02
 3.25720E+02	 8.08350E+02
 3.26936E+02	 8.06550E+02
 3.28152E+02	 8.07750E+02
 3.29367E+02	 8.07900E+02
 3.30583E+02	 8.06350E+02
 3.31797E+02	 8.07000E+02
 3.33012E+02	 8.04000E+02
 3.34227E+02	 8.05250E+02
 3.35441E+02	 8.05900E+02
 3.36655E+02	 8.04900E+02
 3.37868E+02	 8.05850E+02
 3.39082E+02	 8.00950E+02
 3.40295E+02	 8.03950E+02
 3.41507E+02	 8.04800E+02
 3.42720E+02	 8.04250E+02
 3.43932E+02	 8.02450E+02
 3.45144E+02	 8.02250E+02
 3.46356E+02	 8.05300E+02
 3.47567E+02	 8.01050E+02
 3.48779E+02	 8.01700E+02
 3.49990E+02	 8.05300E+02
 3.51200E+02	 8.02800E+02
 3.52411E+02	 8.03150E+02
 3.53621E+02	 8.05600E+02
 3.54831E+02	 8.02000E+02
 3.56040E+02	 8.02700E+02
 3.57250E+02	 8.03600E+02
 3.58459E+02	 8.03700E+02
 3.59668E+02	 8.04150E+02
 3.60876E+02	 8.02450E+02
 3.62085E+02	 8.02600E+02
 3.63293E+02	 8.05600E+02
 3.64500E+02	 7.99850E+02
 3.65708E+02	 8.03900E+02
 3.66915E+02	 8.04200E+02
 3.68122E+02	 8.01750E+02
 3.69329E+02	 8.03200E+02
 3.70535E+02	 8.03500E+02
 3.71742E+02	 8.03050E+02
 3.72948E+02	 8.02950E+02
 3.74153E+02	 8.02900E+02
 3.75359E+02	 8.02700E+02
 3.76564E+02	 8.02600E+02
 3.77769E+02	 7.99800E+02
 3.78974E+02	 8.03700E+02
 3.80178E+02	 8.00100E+02
 3.81382E+02	 8.02300E+02
 3.82586E+02	 8.04400E+02
 3.83789E+02	 8.03150E+02
 3.84993E+02	 8.02600E+02
 3.86196E+02	 8.04550E+02
 3.87399E+02	 8.03050E+02
 3.88601E+02	 8.05250E+02
 3.89804E+02	 8.03350E+02
 3.91006E+02	 8.02800E+02
 3.92207E+02	 8.04250E+02
 3.93409E+02	 8.03600E+02
 3.94610E+02	 8.03500E+02
 3.95811E+02	 8.05900E+02
 3.97012E+02	 8.07800E+02
 3.98212E+02	 8.07450E+02
 3.99413E+02	 8.06950E+02
 4.00613E+02	 8.10050E+02
 4.01812E+02	 8.10350E+02
 4.03012E+02	 8.09350E+02
 4.04211E+02	 8.14050E+02
 4.05410E+02	 8.14700E+02
 4.06609E+02	 8.17050E+02
 4.07807E+02	 8.17850E+02
 4.09005E+02	 8.21100E+02
 4.10203E+02	 8.18650E+02
 4.11401E+02	 8.20550E+02
 4.12598E+02	 8.20600E+02
 4.13795E+02	 8.18800E+02
 4.14992E+02	 8.22700E+02
 4.16189E+02	 8.22750E+02
 4.17385E+02	 8.23300E+02
 4.18581E+02	 8.23900E+02
 4.19777E+02	 8.23700E+02
 4.20972E+02	 8.30200E+02
 4.22168E+02	 8.33350E+02
 4.23363E+02	 8.31000E+02
 4.24558E+02	 8.32700E+02
 4.25752E+02	 8.32350E+02
 4.26946E+02	 8.30350E+02
 4.28141E+02	 8.28700E+02
 4.29334E+02	 8.26600E+02
 4.30528E+02	 8.24600E+02
 4.31721E+02	 8.23750E+02
 4.32914E+02	 8.21300E+02
 4.34107E+02	 8.19950E+02
 4.35299E+02	 8.16000E+02
 4.36492E+02	 8.16350E+02
 4.37684E+02	 8.13400E+02
 4.38875E+02	 8.12550E+02
 4.40067E+02	 8.13050E+02
 4.41258E+02	 8.10650E+02
 4.42449E+02	 8.09450E+02
 4.43640E+02	 8.08200E+02
 4.44830E+02	 8.07550E+02
 4.46020E+02	 8.09650E+02
 4.47210E+02	 8.07050E+02
 4.48400E+02	 8.07800E+02
 4.49590E+02	 8.09200E+02
 4.50779E+02	 8.10800E+02
 4.51968E+02	 8.08850E+02
 4.53156E+02	 8.06650E+02
 4.54345E+02	 8.09550E+02
 4.55533E+02	 8.07150E+02
 4.56721E+02	 8.06950E+02
 4.57909E+02	 8.08100E+02
 4.59096E+02	 8.09400E+02
 4.60283E+02	 8.09650E+02
 4.61470E+02	 8.07700E+02
 4.62657E+02	 8.10200E+02
 4.63843E+02	 8.07100E+02
 4.65029E+02	 8.10150E+02
 4.66215E+02	 8.10350E+02
 4.67401E+02	 8.09000E+02
 4.68586E+02	 8.08800E+02
 4.69772E+02	 8.10600E+02
 4.70956E+02	 8.08850E+02
 4.72141E+02	 8.12000E+02
 4.73325E+02	 8.11850E+02
 4.74510E+02	 8.09600E+02
 4.75694E+02	 8.10750E+02
 4.76877E+02	 8.12850E+02
 4.78061E+02	 8.09800E+02
 4.79244E+02	 8.10500E+02
 4.80427E+02	 8.10100E+02
 4.81609E+02	 8.11850E+02
 4.82792E+02	 8.10250E+02
 4.83974E+02	 8.12350E+02
 4.85156E+02	 8.13450E+02
 4.86337E+02	 8.14100E+02
 4.87519E+02	 8.12700E+02
 4.88700E+02	 8.11250E+02
 4.89881E+02	 8.11050E+02
 4.91061E+02	 8.12400E+02
 4.92242E+02	 8.13100E+02
 4.93422E+02	 8.12900E+02
 4.94602E+02	 8.14450E+02
 4.95781E+02	 8.15150E+02
 4.96961E+02	 8.14950E+02
 4.98140E+02	 8.14750E+02
 4.99319E+02	 8.11750E+02
 5.00498E+02	 8.12200E+02
 5.01676E+02	 8.13850E+02
 5.02854E+02	 8.13700E+02
 5.04032E+02	 8.14000E+02
 5.05210E+02	 8.14200E+02
 5.06387E+02	 8.14350E+02
 5.07564E+02	 8.17450E+02
 5.08741E+02	 8.15300E+02
 5.09918E+02	 8.11800E+02
 5.11094E+02	 8.12800E+02
 5.12270E+02	 8.14350E+02
 5.13446E+02	 8.16100E+02
 5.14622E+02	 8.14800E+02
 5.15797E+02	 8.14500E+02
 5.16973E+02	 8.17300E+02
 5.18147E+02	 8.15450E+02
 5.19322E+02	 8.16050E+02
 5.20497E+02	 8.16200E+02
 5.21671E+02	 8.14050E+02
 5.22845E+02	 8.14500E+02
 5.24018E+02	 8.15350E+02
 5.25192E+02	 8.15550E+02
 5.26365E+02	 8.14400E+02
 5.27538E+02	 8.17500E+02
 5.28711E+02	 8.15800E+02
 5.29883E+02	 8.15550E+02
 5.31055E+02	 8.16600E+02
 5.32227E+02	 8.16850E+02
 5.33399E+02	 8.15250E+02
 5.34571E+02	 8.16200E+02
 5.35742E+02	 8.15000E+02
 5.36913E+02	 8.17400E+02
 5.38084E+02	 8.20200E+02
 5.39254E+02	 8.18150E+02
 5.40424E+02	 8.17050E+02
 5.41594E+02	 8.17900E+02
 5.42764E+02	 8.16300E+02
 5.43934E+02	 8.20450E+02
 5.45103E+02	 8.16700E+02
 5.46272E+02	 8.17600E+02
 5.47441E+02	 8.17500E+02
 5.48609E+02	 8.13700E+02
 5.49778E+02	 8.19750E+02
 5.50946E+02	 8.19200E+02
 5.52114E+02	 8.17750E+02
 5.53281E+02	 8.18400E+02
 5.54449E+02	 8.18800E+02
 5.55616E+02	 8.20900E+02
 5.56783E+02	 8.17500E+02
 5.57949E+02	 8.18600E+02
 5.59116E+02	 8.19000E+02
 5.60282E+02	 8.23650E+02
 5.61448E+02	 8.22550E+02
 5.62613E+02	 8.22800E+02
 5.63779E+02	 8.22550E+02
 5.64944E+02	 8.26250E+02
 5.66109E+02	 8.23950E+02
 5.67273E+02	 8.27300E+02
 5.68438E+02	 8.29250E+02
 5.69602E+02	 8.29850E+02
 5.70766E+02	 8.30100E+02
 5.71930E+02	 8.34450E+02
 5.73093E+02	 8.36000E+02
 5.74256E+02	 8.36150E+02
 5.75419E+02	 8.37650E+02
 5.76582E+02	 8.40100E+02
 5.77745E+02	 8.41900E+02
 5.78907E+02	 8.42700E+02
 5.80069E+02	 8.42150E+02
 5.81231E+02	 8.46700E+02
 5.82392E+02	 8.44550E+02
 5.83553E+02	 8.42950E+02
 5.84714E+02	 8.42500E+02
 5.85875E+02	 8.46600E+02
 5.87036E+02	 8.45450E+02
 5.88196E+02	 8.45650E+02
 5.89356E+02	 8.48600E+02
 5.90516E+02	 8.47850E+02
 5.91676E+02	 8.53900E+02
 5.92835E+02	 8.52250E+02
 5.93994E+02	 8.55350E+02
 5.95153E+02	 8.59700E+02
 5.96312E+02	 8.63750E+02
 5.97470E+02	 8.66750E+02
 5.98628E+02	 8.69650E+02
 5.99786E+02	 8.71000E+02
 6.00944E+02	 8.75150E+02
 6.02102E+02	 8.74000E+02
 6.03259E+02	 8.75200E+02
 6.04416E+02	 8.73400E+02
 6.05573E+02	 8.72550E+02
 6.06729E+02	 8.69950E+02
 6.07885E+02	 8.63700E+02
 6.09041E+02	 8.60600E+02
 6.10197E+02	 8.55400E+02
 6.11353E+02	 8.49700E+02
 6.12508E+02	 8.52150E+02
 6.13663E+02	 8.49900E+02
 6.14818E+02	 8.44450E+02
 6.15973E+02	 8.40500E+02
 6.17127E+02	 8.40100E+02
 6.18281E+02	 8.40000E+02
 6.19435E+02	 8.36050E+02
 6.20589E+02	 8.34450E+02
 6.21742E+02	 8.35600E+02
 6.22895E+02	 8.32950E+02
 6.24048E+02	 8.31850E+02
 6.25201E+02	 8.32850E+02
 6.26354E+02	 8.31050E+02
 6.27506E+02	 8.32300E+02
 6.28658E+02	 8.31650E+02
 6.29810E+02	 8.28500E+02
 6.30961E+02	 8.29600E+02
 6.32112E+02	 8.28900E+02
 6.33264E+02	 8.29850E+02
 6.34414E+02	 8.28450E+02
 6.35565E+02	 8.27100E+02
 6.36715E+02	 8.28400E+02
 6.37865E+02	 8.28750E+02
 6.39015E+02	 8.24800E+02
 6.40165E+02	 8.25850E+02
 6.41314E+02	 8.25300E+02
 6.42464E+02	 8.27100E+02
 6.43613E+02	 8.25300E+02
 6.44761E+02	 8.27250E+02
 6.45910E+02	 8.28600E+02
 6.47058E+02	 8.28450E+02
 6.48206E+02	 8.26550E+02
 6.49354E+02	 8.27950E+02
 6.50501E+02	 8.27100E+02
 6.51649E+02	 8.27000E+02
 6.52796E+02	 8.25700E+02
 6.53943E+02	 8.24650E+02
 6.55089E+02	 8.26000E+02
 6.56236E+02	 8.27100E+02
 6.57382E+02	 8.24100E+02
 6.58528E+02	 8.24900E+02
 6.59673E+02	 8.24150E+02
 6.60819E+02	 8.26800E+02
 6.61964E+02	 8.28550E+02
 6.63109E+02	 8.25100E+02
 6.64254E+02	 8.23750E+02
 6.65398E+02	 8.28700E+02
 6.66543E+02	 8.24700E+02
 6.67687E+02	 8.27100E+02
 6.68831E+02	 8.26750E+02
 6.69974E+02	 8.29550E+02
 6.71118E+02	 8.26550E+02
 6.72261E+02	 8.28450E+02
 6.73404E+02	 8.25600E+02
 6.74546E+02	 8.26700E+02
 6.75689E+02	 8.27950E+02
 6.76831E+02	 8.27300E+02
 6.77973E+02	 8.26950E+02
 6.79115E+02	 8.25200E+02
 6.80256E+02	 8.29800E+02
 6.81398E+02	 8.27250E+02
 6.82539E+02	 8.28250E+02
 6.83679E+02	 8.29150E+02
 6.84820E+02	 8.29250E+02
 6.85960E+02	 8.25900E+02
 6.87101E+02	 8.28450E+02
 6.88240E+02	 8.30550E+02
 6.89380E+02	 8.31400E+02
 6.90520E+02	 8.29600E+02
 6.91659E+02	 8.32300E+02
 6.92798E+02	 8.24350E+02
 6.93936E+02	 8.27700E+02
 6.95075E+02	 8.30600E+02
 6.96213E+02	 8.29800E+02
 6.97351E+02	 8.29800E+02
 6.98489E+02	 8.28600E+02
 6.99627E+02	 8.28300E+02
 7.00764E+02	 8.30300E+02
 7.01901E+02	 8.30550E+02
 7.03038E+02	 8.28400E+02
 7.04175E+02	 8.29950E+02
 7.05311E+02	 8.29100E+02
 7.06448E+02	 8.33250E+02
 7.07584E+02	 8.31700E+02
 7.08719E+02	 8.31350E+02
 7.09855E+02	 8.30550E+02
 7.10990E+02	 8.31500E+02
 7.12125E+02	 8.29950E+02
 7.13260E+02	 8.31950E+02
 7.14395E+02	 8.32550E+02
 7.15529E+02	 8.30700E+02
 7.16664E+02	 8.31550E+02
 7.17798E+02	 8.32650E+02
 7.18931E+02	 8.31300E+02
 7.20065E+02	 8.30500E+02
 7.21198E+02	 8.33700E+02
 7.22331E+02	 8.31600E+02
 7.23464E+02	 8.30750E+02
 7.24597E+02	 8.35650E+02
 7.25729E+02	 8.35350E+02
 7.26861E+02	 8.31400E+02
 7.27993E+02	 8.34650E+02
 7.29125E+02	 8.34000E+02
 7.30256E+02	 8.34250E+02
 7.31387E+02	 8.33800E+02
 7.32518E+02	 8.33800E+02
 7.33649E+02	 8.35200E+02
 7.34780E+02	 8.36050E+02
 7.35910E+02	 8.31850E+02
 7.37040E+02	 8.35600E+02
 7.38170E+02	 8.33100E+02
 7.39300E+02	 8.34500E+02
 7.40429E+02	 8.34150E+02
 7.41558E+02	 8.34450E+02
 7.42687E+02	 8.34100E+02
 7.43816E+02	 8.34850E+02
 7.44945E+02	 8.38050E+02
 7.46073E+02	 8.37500E+02
 7.47201E+02	 8.37850E+02
 7.48329E+02	 8.36600E+02
 7.49457E+02	 8.36800E+02
 7.50584E+02	 8.37500E+02
 7.51711E+02	 8.36950E+02
 7.52838E+02	 8.37750E+02
 7.53965E+02	 8.36550E+02
 7.55092E+02	 8.38950E+02
 7.56218E+02	 8.38900E+02
 7.57344E+02	 8.37750E+02
 7.58470E+02	 8.42650E+02
 7.59595E+02	 8.40050E+02
 7.60721E+02	 8.40250E+02
 7.61846E+02	 8.41450E+02
 7.62971E+02	 8.41300E+02
 7.64096E+02	 8.40500E+02
 7.65220E+02	 8.40300E+02
 7.66345E+02	 8.41750E+02
 7.67469E+02	 8.38250E+02
 7.68592E+02	 8.41150E+02
 7.69716E+02	 8.41350E+02
 7.70839E+02	 8.44050E+02
 7.71963E+02	 8.41250E+02
 7.73086E+02	 8.43750E+02
 7.74208E+02	 8.46250E+02
 7.75331E+02	 8.45150E+02
 7.76453E+02	 8.46850E+02
 7.77575E+02	 8.45800E+02
 7.78697E+02	 8.47600E+02
 7.79819E+02	 8.48300E+02
 7.80940E+02	 8.50550E+02
 7.82061E+02	 8.49300E+02
 7.83182E+02	 8.47600E+02
 7.84303E+02	 8.49350E+02
 7.85424E+02	 8.50400E+02
 7.86544E+02	 8.49500E+02
 7.87664E+02	 8.52700E+02
 7.88784E+02	 8.52350E+02
 7.89903E+02	 8.57350E+02
 7.91023E+02	 8.56500E+02
 7.92142E+02	 8.56950E+02
 7.93261E+02	 8.60450E+02
 7.94380E+02	 8.63950E+02
 7.95498E+02	 8.59400E+02
 7.96617E+02	 8.65400E+02
 7.97735E+02	 8.65700E+02
 7.98853E+02	 8.71150E+02
 7.99970E+02	 8.73300E+02
 8.01088E+02	 8.80750E+02
 8.02205E+02	 8.84000E+02
 8.03322E+02	 8.88100E+02
 8.04439E+02	 8.94250E+02
 8.05555E+02	 9.00550E+02
 8.06672E+02	 9.07600E+02
