-2.18849E+01	 7.40950E+02
-2.05896E+01	 7.40950E+02
-1.92945E+01	 7.41600E+02
-1.79997E+01	 7.41950E+02
-1.67053E+01	 7.40950E+02
-1.54111E+01	 7.41050E+02
-1.41173E+01	 7.41400E+02
-1.28238E+01	 7.41200E+02
-1.15306E+01	 7.40050E+02
-1.02376E+01	 7.40950E+02
-8.94502E+00	 7.41000E+02
-7.65272E+00	 7.41300E+02
-6.36072E+00	 7.40250E+02
-5.06903E+00	 7.41050E+02
-3.77764E+00	 7.39950E+02
-2.48656E+00	 7.41750E+02
-1.19578E+00	 7.44100E+02
 9.46939E-02	 7.51100E+02
 1.38486E+00	 7.45850E+02
 2.67472E+00	 7.41400E+02
 3.96428E+00	 7.41400E+02
 5.25354E+00	 7.40800E+02
 6.54249E+00	 7.41050E+02
 7.83113E+00	 7.41400E+02
 9.11947E+00	 7.41450E+02
 1.04075E+01	 7.41450E+02
 1.16952E+01	 7.40600E+02
 1.29827E+01	 7.41400E+02
 1.42698E+01	 7.41200E+02
 1.55566E+01	 7.40250E+02
 1.68431E+01	 7.40250E+02
 1.81294E+01	 7.41650E+02
 1.94153E+01	 7.40800E+02
 2.07009E+01	 7.41800E+02
 2.19862E+01	 7.41250E+02
 2.32712E+01	 7.41550E+02
 2.45559E+01	 7.41550E+02
 2.58403E+01	 7.41200E+02
 2.71244E+01	 7.42100E+02
 2.84082E+01	 7.41100E+02
 2.96917E+01	 7.42050E+02
 3.09749E+01	 7.41050E+02
 3.22578E+01	 7.40750E+02
 3.35404E+01	 7.41250E+02
 3.48227E+01	 7.41400E+02
 3.61047E+01	 7.41700E+02
 3.73864E+01	 7.40750E+02
 3.86678E+01	 7.42550E+02
 3.99489E+01	 7.41300E+02
 4.12297E+01	 7.41650E+02
 4.25102E+01	 7.40300E+02
 4.37904E+01	 7.41300E+02
 4.50703E+01	 7.41000E+02
 4.63499E+01	 7.40500E+02
 4.76292E+01	 7.41250E+02
 4.89082E+01	 7.41400E+02
 5.01869E+01	 7.42000E+02
 5.14653E+01	 7.40700E+02
 5.27434E+01	 7.41150E+02
 5.40212E+01	 7.41750E+02
 5.52987E+01	 7.40850E+02
 5.65759E+01	 7.42000E+02
 5.78528E+01	 7.41300E+02
 5.91294E+01	 7.41750E+02
 6.04057E+01	 7.40700E+02
 6.16817E+01	 7.42550E+02
 6.29574E+01	 7.40100E+02
 6.42329E+01	 7.41100E+02
 6.55080E+01	 7.41750E+02
 6.67828E+01	 7.42100E+02
 6.80573E+01	 7.43950E+02
 6.93316E+01	 7.46200E+02
 7.06055E+01	 7.48450E+02
 7.18792E+01	 7.54700E+02
 7.31525E+01	 7.62450E+02
 7.44256E+01	 7.70550E+02
 7.56983E+01	 7.80900E+02
 7.69708E+01	 7.83000E+02
 7.82429E+01	 7.86400E+02
 7.95148E+01	 7.84600E+02
 8.07864E+01	 7.83900E+02
 8.20576E+01	 7.82650E+02
 8.33286E+01	 7.82650E+02
 8.45993E+01	 7.84900E+02
 8.58697E+01	 7.80600E+02
 8.71398E+01	 7.80800E+02
 8.84096E+01	 7.80250E+02
 8.96791E+01	 7.75650E+02
 9.09483E+01	 7.75100E+02
 9.22173E+01	 7.75250E+02
 9.34859E+01	 7.73500E+02
 9.47542E+01	 7.75450E+02
 9.60223E+01	 7.71400E+02
 9.72900E+01	 7.73800E+02
 9.85575E+01	 7.72150E+02
 9.98246E+01	 7.71100E+02
 1.01091E+02	 7.69300E+02
 1.02358E+02	 7.69250E+02
 1.03624E+02	 7.69000E+02
 1.04890E+02	 7.69300E+02
 1.06156E+02	 7.67000E+02
 1.07421E+02	 7.68950E+02
 1.08687E+02	 7.67400E+02
 1.09951E+02	 7.64700E+02
 1.11216E+02	 7.64750E+02
 1.12480E+02	 7.65450E+02
 1.13744E+02	 7.65700E+02
 1.15008E+02	 7.64350E+02
 1.16271E+02	 7.63650E+02
 1.17534E+02	 7.62850E+02
 1.18797E+02	 7.62350E+02
 1.20060E+02	 7.63250E+02
 1.21322E+02	 7.61650E+02
 1.22584E+02	 7.62150E+02
 1.23845E+02	 7.60250E+02
 1.25107E+02	 7.61900E+02
 1.26368E+02	 7.60100E+02
 1.27628E+02	 7.60000E+02
 1.28889E+02	 7.60700E+02
 1.30149E+02	 7.59900E+02
 1.31409E+02	 7.60000E+02
 1.32669E+02	 7.59100E+02
 1.33928E+02	 7.60300E+02
 1.35187E+02	 7.59650E+02
 1.36446E+02	 7.59300E+02
 1.37704E+02	 7.57800E+02
 1.38962E+02	 7.57550E+02
 1.40220E+02	 7.58050E+02
 1.41478E+02	 7.58150E+02
 1.42735E+02	 7.57300E+02
 1.43992E+02	 7.57450E+02
 1.45249E+02	 7.58150E+02
 1.46505E+02	 7.57850E+02
 1.47761E+02	 7.57050E+02
 1.49017E+02	 7.57700E+02
 1.50273E+02	 7.58750E+02
 1.51528E+02	 7.56900E+02
 1.52783E+02	 7.55700E+02
 1.54038E+02	 7.56200E+02
 1.55292E+02	 7.57650E+02
 1.56546E+02	 7.57100E+02
 1.57800E+02	 7.56000E+02
 1.59054E+02	 7.57200E+02
 1.60307E+02	 7.57100E+02
 1.61560E+02	 7.57750E+02
 1.62813E+02	 7.58600E+02
 1.64065E+02	 7.57700E+02
 1.65317E+02	 7.58500E+02
 1.66569E+02	 7.58800E+02
 1.67821E+02	 7.58150E+02
 1.69072E+02	 7.56550E+02
 1.70323E+02	 7.55950E+02
 1.71574E+02	 7.57650E+02
 1.72824E+02	 7.57600E+02
 1.74074E+02	 7.57050E+02
 1.75324E+02	 7.57700E+02
 1.76574E+02	 7.57150E+02
 1.77823E+02	 7.57950E+02
 1.79072E+02	 7.58400E+02
 1.80321E+02	 7.57450E+02
 1.81569E+02	 7.59200E+02
 1.82817E+02	 7.58850E+02
 1.84065E+02	 7.59700E+02
 1.85313E+02	 7.59450E+02
 1.86560E+02	 7.58950E+02
 1.87807E+02	 7.60150E+02
 1.89054E+02	 7.59000E+02
 1.90300E+02	 7.58000E+02
 1.91546E+02	 7.59200E+02
 1.92792E+02	 7.60700E+02
 1.94038E+02	 7.60300E+02
 1.95283E+02	 7.59000E+02
 1.96528E+02	 7.61050E+02
 1.97773E+02	 7.60900E+02
 1.99018E+02	 7.61950E+02
 2.00262E+02	 7.62350E+02
 2.01506E+02	 7.61850E+02
 2.02749E+02	 7.61250E+02
 2.03993E+02	 7.61650E+02
 2.05236E+02	 7.63700E+02
 2.06479E+02	 7.65150E+02
 2.07721E+02	 7.63600E+02
 2.08963E+02	 7.65700E+02
 2.10205E+02	 7.65150E+02
 2.11447E+02	 7.65200E+02
 2.12689E+02	 7.64000E+02
 2.13930E+02	 7.66100E+02
 2.15171E+02	 7.65750E+02
 2.16411E+02	 7.67850E+02
 2.17651E+02	 7.66900E+02
 2.18891E+02	 7.68600E+02
 2.20131E+02	 7.68650E+02
 2.21371E+02	 7.70700E+02
 2.22610E+02	 7.70700E+02
 2.23849E+02	 7.71550E+02
 2.25087E+02	 7.72800E+02
 2.26326E+02	 7.71500E+02
 2.27564E+02	 7.73950E+02
 2.28801E+02	 7.74200E+02
 2.30039E+02	 7.75550E+02
 2.31276E+02	 7.78100E+02
 2.32513E+02	 7.80100E+02
 2.33750E+02	 7.80850E+02
 2.34986E+02	 7.79950E+02
 2.36222E+02	 7.82250E+02
 2.37458E+02	 7.82700E+02
 2.38694E+02	 7.82550E+02
 2.39929E+02	 7.86300E+02
 2.41164E+02	 7.88350E+02
 2.42399E+02	 7.89400E+02
 2.43633E+02	 7.92750E+02
 2.44867E+02	 7.91300E+02
 2.46101E+02	 7.96350E+02
 2.47335E+02	 7.95400E+02
 2.48568E+02	 7.97050E+02
 2.49801E+02	 7.97500E+02
 2.51034E+02	 8.03200E+02
 2.52267E+02	 8.05900E+02
 2.53499E+02	 8.04500E+02
 2.54731E+02	 8.09450E+02
 2.55963E+02	 8.11900E+02
 2.57194E+02	 8.11800E+02
 2.58425E+02	 8.14750E+02
 2.59656E+02	 8.16350E+02
 2.60887E+02	 8.20750E+02
 2.62117E+02	 8.20650E+02
 2.63347E+02	 8.22850E+02
 2.64577E+02	 8.25950E+02
 2.65806E+02	 8.24300E+02
 2.67036E+02	 8.28100E+02
 2.68265E+02	 8.31900E+02
 2.69493E+02	 8.30950E+02
 2.70722E+02	 8.31100E+02
 2.71950E+02	 8.31250E+02
 2.73178E+02	 8.29950E+02
 2.74405E+02	 8.34500E+02
 2.75633E+02	 8.32300E+02
 2.76860E+02	 8.33700E+02
 2.78087E+02	 8.35150E+02
 2.79313E+02	 8.30800E+02
 2.80539E+02	 8.32850E+02
 2.81765E+02	 8.31800E+02
 2.82991E+02	 8.27050E+02
 2.84216E+02	 8.26200E+02
 2.85442E+02	 8.29400E+02
 2.86666E+02	 8.25800E+02
 2.87891E+02	 8.22450E+02
 2.89115E+02	 8.23500E+02
 2.90339E+02	 8.20650E+02
 2.91563E+02	 8.18100E+02
 2.92787E+02	 8.12350E+02
 2.94010E+02	 8.11300E+02
 2.95233E+02	 8.11250E+02
 2.96456E+02	 8.11950E+02
 2.97678E+02	 8.09700E+02
 2.98900E+02	 8.06150E+02
 3.00122E+02	 8.06950E+02
 3.01344E+02	 8.02950E+02
 3.02565E+02	 8.03700E+02
 3.03786E+02	 7.98800E+02
 3.05007E+02	 7.98600E+02
 3.06228E+02	 7.97400E+02
 3.07448E+02	 7.95300E+02
 3.08668E+02	 7.94000E+02
 3.09888E+02	 7.91200E+02
 3.11107E+02	 7.91900E+02
 3.12327E+02	 7.88700E+02
 3.13545E+02	 7.87850E+02
 3.14764E+02	 7.86550E+02
 3.15983E+02	 7.86650E+02
 3.17201E+02	 7.86100E+02
 3.18419E+02	 7.83350E+02
 3.19636E+02	 7.81400E+02
 3.20853E+02	 7.83200E+02
 3.22071E+02	 7.81250E+02
 3.23287E+02	 7.78400E+02
 3.24504E+02	 7.80300E+02
 3.25720E+02	 7.78550E+02
 3.26936E+02	 7.76450E+02
 3.28152E+02	 7.77250E+02
 3.29367E+02	 7.77400E+02
 3.30583E+02	 7.75600E+02
 3.31797E+02	 7.73100E+02
 3.33012E+02	 7.75300E+02
 3.34227E+02	 7.74700E+02
 3.35441E+02	 7.71850E+02
 3.36655E+02	 7.71300E+02
 3.37868E+02	 7.69350E+02
 3.39082E+02	 7.71200E+02
 3.40295E+02	 7.72100E+02
 3.41507E+02	 7.70800E+02
 3.42720E+02	 7.70250E+02
 3.43932E+02	 7.69200E+02
 3.45144E+02	 7.68300E+02
 3.46356E+02	 7.69000E+02
 3.47567E+02	 7.66300E+02
 3.48779E+02	 7.69000E+02
 3.49990E+02	 7.68150E+02
 3.51200E+02	 7.67400E+02
 3.52411E+02	 7.66550E+02
 3.53621E+02	 7.67400E+02
 3.54831E+02	 7.67800E+02
 3.56040E+02	 7.67000E+02
 3.57250E+02	 7.65300E+02
 3.58459E+02	 7.66700E+02
 3.59668E+02	 7.65150E+02
 3.60876E+02	 7.66150E+02
 3.62085E+02	 7.65400E+02
 3.63293E+02	 7.66900E+02
 3.64500E+02	 7.65550E+02
 3.65708E+02	 7.64850E+02
 3.66915E+02	 7.65050E+02
 3.68122E+02	 7.65100E+02
 3.69329E+02	 7.64900E+02
 3.70535E+02	 7.64000E+02
 3.71742E+02	 7.63900E+02
 3.72948E+02	 7.65250E+02
 3.74153E+02	 7.65700E+02
 3.75359E+02	 7.63400E+02
 3.76564E+02	 7.65550E+02
 3.77769E+02	 7.65150E+02
 3.78974E+02	 7.65850E+02
 3.80178E+02	 7.63600E+02
 3.81382E+02	 7.64050E+02
 3.82586E+02	 7.64450E+02
 3.83789E+02	 7.65750E+02
 3.84993E+02	 7.63200E+02
 3.86196E+02	 7.64100E+02
 3.87399E+02	 7.64550E+02
 3.88601E+02	 7.65600E+02
 3.89804E+02	 7.66150E+02
 3.91006E+02	 7.64750E+02
 3.92207E+02	 7.64300E+02
 3.93409E+02	 7.66050E+02
 3.94610E+02	 7.65100E+02
 3.95811E+02	 7.65900E+02
 3.97012E+02	 7.65200E+02
 3.98212E+02	 7.66050E+02
 3.99413E+02	 7.65850E+02
 4.00613E+02	 7.65400E+02
 4.01812E+02	 7.67000E+02
 4.03012E+02	 7.66300E+02
 4.04211E+02	 7.66600E+02
 4.05410E+02	 7.66650E+02
 4.06609E+02	 7.67600E+02
 4.07807E+02	 7.68300E+02
 4.09005E+02	 7.68000E+02
 4.10203E+02	 7.67800E+02
 4.11401E+02	 7.68500E+02
 4.12598E+02	 7.67900E+02
 4.13795E+02	 7.68300E+02
 4.14992E+02	 7.69900E+02
 4.16189E+02	 7.69700E+02
 4.17385E+02	 7.70950E+02
 4.18581E+02	 7.70900E+02
 4.19777E+02	 7.70750E+02
 4.20972E+02	 7.71600E+02
 4.22168E+02	 7.72350E+02
 4.23363E+02	 7.72150E+02
 4.24558E+02	 7.72000E+02
 4.25752E+02	 7.74450E+02
 4.26946E+02	 7.75100E+02
 4.28141E+02	 7.75350E+02
 4.29334E+02	 7.77100E+02
 4.30528E+02	 7.77000E+02
 4.31721E+02	 7.78000E+02
 4.32914E+02	 7.75900E+02
 4.34107E+02	 7.76350E+02
 4.35299E+02	 7.81100E+02
 4.36492E+02	 7.80250E+02
 4.37684E+02	 7.80500E+02
 4.38875E+02	 7.82300E+02
 4.40067E+02	 7.81550E+02
 4.41258E+02	 7.83350E+02
 4.42449E+02	 7.85400E+02
 4.43640E+02	 7.88150E+02
 4.44830E+02	 7.87450E+02
 4.46020E+02	 7.89550E+02
 4.47210E+02	 7.90550E+02
 4.48400E+02	 7.91750E+02
 4.49590E+02	 7.92300E+02
 4.50779E+02	 7.94400E+02
 4.51968E+02	 7.95500E+02
 4.53156E+02	 7.98150E+02
 4.54345E+02	 7.99350E+02
 4.55533E+02	 7.98650E+02
 4.56721E+02	 8.01050E+02
 4.57909E+02	 8.04850E+02
 4.59096E+02	 8.03900E+02
 4.60283E+02	 8.06150E+02
 4.61470E+02	 8.12750E+02
 4.62657E+02	 8.13200E+02
 4.63843E+02	 8.13100E+02
 4.65029E+02	 8.16400E+02
 4.66215E+02	 8.19150E+02
 4.67401E+02	 8.21400E+02
 4.68586E+02	 8.25100E+02
 4.69772E+02	 8.27150E+02
 4.70956E+02	 8.31600E+02
 4.72141E+02	 8.36050E+02
 4.73325E+02	 8.36650E+02
 4.74510E+02	 8.38100E+02
 4.75694E+02	 8.43250E+02
 4.76877E+02	 8.46000E+02
 4.78061E+02	 8.50800E+02
 4.79244E+02	 8.55050E+02
 4.80427E+02	 8.59100E+02
 4.81609E+02	 8.63000E+02
 4.82792E+02	 8.67550E+02
 4.83974E+02	 8.70900E+02
 4.85156E+02	 8.72500E+02
 4.86337E+02	 8.81250E+02
 4.87519E+02	 8.84800E+02
 4.88700E+02	 8.88100E+02
 4.89881E+02	 8.90500E+02
 4.91061E+02	 8.97000E+02
 4.92242E+02	 9.05700E+02
 4.93422E+02	 9.10850E+02
 4.94602E+02	 9.14900E+02
 4.95781E+02	 9.14850E+02
 4.96961E+02	 9.26050E+02
 4.98140E+02	 9.25250E+02
 4.99319E+02	 9.29200E+02
 5.00498E+02	 9.37100E+02
 5.01676E+02	 9.38800E+02
 5.02854E+02	 9.43750E+02
 5.04032E+02	 9.43600E+02
 5.05210E+02	 9.45400E+02
 5.06387E+02	 9.45250E+02
 5.07564E+02	 9.53050E+02
 5.08741E+02	 9.51500E+02
 5.09918E+02	 9.50850E+02
 5.11094E+02	 9.58950E+02
 5.12270E+02	 9.59400E+02
 5.13446E+02	 9.56300E+02
 5.14622E+02	 9.58850E+02
 5.15797E+02	 9.56950E+02
 5.16973E+02	 9.53950E+02
 5.18147E+02	 9.58050E+02
 5.19322E+02	 9.55300E+02
 5.20497E+02	 9.50000E+02
 5.21671E+02	 9.51200E+02
 5.22845E+02	 9.46900E+02
 5.24018E+02	 9.43600E+02
 5.25192E+02	 9.43700E+02
 5.26365E+02	 9.40450E+02
 5.27538E+02	 9.33500E+02
 5.28711E+02	 9.34050E+02
 5.29883E+02	 9.30300E+02
 5.31055E+02	 9.28850E+02
 5.32227E+02	 9.26050E+02
 5.33399E+02	 9.23650E+02
 5.34571E+02	 9.18650E+02
 5.35742E+02	 9.17000E+02
 5.36913E+02	 9.10750E+02
 5.38084E+02	 9.12400E+02
 5.39254E+02	 9.11150E+02
 5.40424E+02	 9.05650E+02
 5.41594E+02	 9.00950E+02
 5.42764E+02	 8.99450E+02
 5.43934E+02	 8.97050E+02
 5.45103E+02	 8.93150E+02
 5.46272E+02	 8.90050E+02
 5.47441E+02	 8.87050E+02
 5.48609E+02	 8.83050E+02
 5.49778E+02	 8.83100E+02
 5.50946E+02	 8.81600E+02
 5.52114E+02	 8.80300E+02
 5.53281E+02	 8.75800E+02
 5.54449E+02	 8.75150E+02
 5.55616E+02	 8.70000E+02
 5.56783E+02	 8.72300E+02
 5.57949E+02	 8.68700E+02
 5.59116E+02	 8.64550E+02
 5.60282E+02	 8.62250E+02
 5.61448E+02	 8.61150E+02
 5.62613E+02	 8.62000E+02
 5.63779E+02	 8.60800E+02
 5.64944E+02	 8.57550E+02
 5.66109E+02	 8.54150E+02
 5.67273E+02	 8.59000E+02
 5.68438E+02	 8.57900E+02
 5.69602E+02	 8.51750E+02
 5.70766E+02	 8.50950E+02
 5.71930E+02	 8.50400E+02
 5.73093E+02	 8.49500E+02
 5.74256E+02	 8.46100E+02
 5.75419E+02	 8.49250E+02
 5.76582E+02	 8.47450E+02
 5.77745E+02	 8.44850E+02
 5.78907E+02	 8.50550E+02
 5.80069E+02	 8.44300E+02
 5.81231E+02	 8.43700E+02
 5.82392E+02	 8.44300E+02
 5.83553E+02	 8.42950E+02
 5.84714E+02	 8.42600E+02
 5.85875E+02	 8.45500E+02
 5.87036E+02	 8.43500E+02
 5.88196E+02	 8.42100E+02
 5.89356E+02	 8.40800E+02
 5.90516E+02	 8.39150E+02
 5.91676E+02	 8.41150E+02
 5.92835E+02	 8.37650E+02
 5.93994E+02	 8.39800E+02
 5.95153E+02	 8.39100E+02
 5.96312E+02	 8.38250E+02
 5.97470E+02	 8.38650E+02
 5.98628E+02	 8.34700E+02
 5.99786E+02	 8.39650E+02
 6.00944E+02	 8.38500E+02
 6.02102E+02	 8.38250E+02
 6.03259E+02	 8.41400E+02
 6.04416E+02	 8.41600E+02
 6.05573E+02	 8.37750E+02
 6.06729E+02	 8.39300E+02
 6.07885E+02	 8.41650E+02
 6.09041E+02	 8.40400E+02
 6.10197E+02	 8.41200E+02
 6.11353E+02	 8.41300E+02
 6.12508E+02	 8.42400E+02
 6.13663E+02	 8.40550E+02
 6.14818E+02	 8.42350E+02
 6.15973E+02	 8.43700E+02
 6.17127E+02	 8.41950E+02
 6.18281E+02	 8.43600E+02
 6.19435E+02	 8.48050E+02
 6.20589E+02	 8.43850E+02
 6.21742E+02	 8.44300E+02
 6.22895E+02	 8.49550E+02
 6.24048E+02	 8.46250E+02
 6.25201E+02	 8.49800E+02
 6.26354E+02	 8.54750E+02
 6.27506E+02	 8.47850E+02
 6.28658E+02	 8.50350E+02
 6.29810E+02	 8.58150E+02
 6.30961E+02	 8.56950E+02
 6.32112E+02	 8.54650E+02
 6.33264E+02	 8.59100E+02
 6.34414E+02	 8.60300E+02
 6.35565E+02	 8.58300E+02
 6.36715E+02	 8.61000E+02
 6.37865E+02	 8.62500E+02
 6.39015E+02	 8.62450E+02
 6.40165E+02	 8.67800E+02
 6.41314E+02	 8.66950E+02
 6.42464E+02	 8.68100E+02
 6.43613E+02	 8.72650E+02
 6.44761E+02	 8.74000E+02
 6.45910E+02	 8.76250E+02
 6.47058E+02	 8.78200E+02
 6.48206E+02	 8.79950E+02
 6.49354E+02	 8.79350E+02
 6.50501E+02	 8.84000E+02
 6.51649E+02	 8.87750E+02
 6.52796E+02	 8.85500E+02
 6.53943E+02	 8.86400E+02
 6.55089E+02	 8.92950E+02
 6.56236E+02	 8.97500E+02
 6.57382E+02	 8.96750E+02
 6.58528E+02	 8.98300E+02
 6.59673E+02	 9.02950E+02
 6.60819E+02	 9.01350E+02
 6.61964E+02	 9.10100E+02
 6.63109E+02	 9.12900E+02
 6.64254E+02	 9.10900E+02
 6.65398E+02	 9.17850E+02
 6.66543E+02	 9.25500E+02
 6.67687E+02	 9.25900E+02
 6.68831E+02	 9.27200E+02
 6.69974E+02	 9.36800E+02
 6.71118E+02	 9.34500E+02
 6.72261E+02	 9.40900E+02
 6.73404E+02	 9.49200E+02
 6.74546E+02	 9.50400E+02
 6.75689E+02	 9.56100E+02
 6.76831E+02	 9.59900E+02
 6.77973E+02	 9.63100E+02
 6.79115E+02	 9.67100E+02
 6.80256E+02	 9.78700E+02
 6.81398E+02	 9.79100E+02
 6.82539E+02	 9.83750E+02
 6.83679E+02	 9.92450E+02
 6.84820E+02	 9.91350E+02
 6.85960E+02	 9.95600E+02
 6.87101E+02	 1.01045E+03
 6.88240E+02	 1.01175E+03
 6.89380E+02	 1.01560E+03
 6.90520E+02	 1.02425E+03
 6.91659E+02	 1.02930E+03
 6.92798E+02	 1.03480E+03
 6.93936E+02	 1.04430E+03
 6.95075E+02	 1.06005E+03
 6.96213E+02	 1.06130E+03
 6.97351E+02	 1.06385E+03
 6.98489E+02	 1.07990E+03
 6.99627E+02	 1.07960E+03
 7.00764E+02	 1.08795E+03
 7.01901E+02	 1.10035E+03
 7.03038E+02	 1.10580E+03
 7.04175E+02	 1.11380E+03
 7.05311E+02	 1.12350E+03
 7.06448E+02	 1.13320E+03
 7.07584E+02	 1.13570E+03
 7.08719E+02	 1.14710E+03
 7.09855E+02	 1.15500E+03
 7.10990E+02	 1.14930E+03
 7.12125E+02	 1.16735E+03
 7.13260E+02	 1.17745E+03
 7.14395E+02	 1.17430E+03
 7.15529E+02	 1.18685E+03
 7.16664E+02	 1.19870E+03
 7.17798E+02	 1.20100E+03
 7.18931E+02	 1.21000E+03
 7.20065E+02	 1.21490E+03
 7.21198E+02	 1.20855E+03
 7.22331E+02	 1.22025E+03
 7.23464E+02	 1.22460E+03
 7.24597E+02	 1.22630E+03
 7.25729E+02	 1.22755E+03
 7.26861E+02	 1.23560E+03
 7.27993E+02	 1.22800E+03
 7.29125E+02	 1.22430E+03
 7.30256E+02	 1.23975E+03
 7.31387E+02	 1.23025E+03
 7.32518E+02	 1.22880E+03
 7.33649E+02	 1.24285E+03
 7.34780E+02	 1.23550E+03
 7.35910E+02	 1.22645E+03
 7.37040E+02	 1.22860E+03
 7.38170E+02	 1.22760E+03
 7.39300E+02	 1.21720E+03
 7.40429E+02	 1.21820E+03
 7.41558E+02	 1.22080E+03
 7.42687E+02	 1.19860E+03
 7.43816E+02	 1.20460E+03
 7.44945E+02	 1.19705E+03
 7.46073E+02	 1.18505E+03
 7.47201E+02	 1.17750E+03
 7.48329E+02	 1.18390E+03
 7.49457E+02	 1.17025E+03
 7.50584E+02	 1.16225E+03
 7.51711E+02	 1.16495E+03
 7.52838E+02	 1.14710E+03
 7.53965E+02	 1.13445E+03
 7.55092E+02	 1.13870E+03
 7.56218E+02	 1.12750E+03
 7.57344E+02	 1.11700E+03
 7.58470E+02	 1.11740E+03
 7.59595E+02	 1.10710E+03
 7.60721E+02	 1.09975E+03
 7.61846E+02	 1.09710E+03
 7.62971E+02	 1.09180E+03
 7.64096E+02	 1.07780E+03
 7.65220E+02	 1.07640E+03
 7.66345E+02	 1.06775E+03
 7.67469E+02	 1.05890E+03
 7.68592E+02	 1.05510E+03
 7.69716E+02	 1.05335E+03
 7.70839E+02	 1.04440E+03
 7.71963E+02	 1.03425E+03
 7.73086E+02	 1.03280E+03
 7.74208E+02	 1.03135E+03
 7.75331E+02	 1.02090E+03
 7.76453E+02	 1.02025E+03
 7.77575E+02	 1.01520E+03
 7.78697E+02	 1.00200E+03
 7.79819E+02	 1.00145E+03
 7.80940E+02	 1.00305E+03
 7.82061E+02	 9.86900E+02
 7.83182E+02	 9.84850E+02
 7.84303E+02	 9.79900E+02
 7.85424E+02	 9.77900E+02
 7.86544E+02	 9.75500E+02
 7.87664E+02	 9.75800E+02
 7.88784E+02	 9.66450E+02
 7.89903E+02	 9.61700E+02
 7.91023E+02	 9.62250E+02
 7.92142E+02	 9.55350E+02
 7.93261E+02	 9.50750E+02
 7.94380E+02	 9.50450E+02
 7.95498E+02	 9.48750E+02
 7.96617E+02	 9.40500E+02
 7.97735E+02	 9.43700E+02
 7.98853E+02	 9.39250E+02
 7.99970E+02	 9.34700E+02
 8.01088E+02	 9.30050E+02
 8.02205E+02	 9.30550E+02
 8.03322E+02	 9.28100E+02
 8.04439E+02	 9.23850E+02
 8.05555E+02	 9.26350E+02
 8.06672E+02	 9.22500E+02
